Description	Code
write a python function to return powerset of iterable	"def powerset(iterable):

<TAB>from itertools import chain, combinations
<TAB>s = list(iterable)
<TAB>return chain.from_iterable(combinations(s, r) for r in range(len(s) + 1))


list(powerset([1, 2, 3]))
"
write a function that acts like a ReLU function for a 1D array	"def relu_list(input_list: list) -> list:
<TAB>return [(lambda x: x if x >= 0 else 0)(x) for x in input_list]
"
Write a function to merge two lists element wise	"def merge_lists(l1: list, l2: list):
<TAB>return list(zip(l1, l2))
"
Write a function that returns tan value of the input	"def tan(x: float) -> float:
<TAB>import math
<TAB>return math.tan(x)
"
Write a function that returns derivative of tan value of the input	"def derivative_tan(x: float) -> float:
<TAB>import math
<TAB>return (1 / math.cos(x))**2
"
Write a function that returns cosine value of the input	"def derivative_cos(x: float) -> float:
<TAB>import math
<TAB>return -(math.sin(x))
"
Write a function that returns runs a garbage collector	"def clear_memory():
<TAB>import gc
<TAB>gc.collect()
"
Write a function to identify if value is present inside a list or not	"def check_listvalue(l: list, value) -> bool:
<TAB>return value in l
"
Write a function to identify if value is present inside a tuple or not	"def check_tuplevalue(l: tuple, value) -> bool:
<TAB>return value in l
"
Write a function that removes all special characters	"def clean_str(s):
<TAB>import re
<TAB>return re.sub('[^A-Za-z0-9]+', '', s)
"
Write a function that splits the elements of string	"def split_elements(s: str, seperator) -> list:
<TAB>return s.split(seperator)
"
Write a function that returns sum of all odd elements in the list	"def sum_odd_elements(l: list):
<TAB>return sum([i for i in l if i % 2 == 1])
"
30 write a program to check whether the string is a palindrome or not	"def isPalindrome(s):
<TAB>return s == s[::-1]


s = ""malayalam""
ans = isPalindrome(s)

if ans:
<TAB>print(""Yes"")
else:
<TAB>print(""No"")
"
44 write a program to convert Celsius to Fahrenheit	"

celsius = float(input('Enter temperature in Celsius: '))
fahrenheit = (celsius * 1.8) + 32
print('%0.1f  Celsius is equal to %0.1f degree Fahrenheit' %
      (celsius, fahrenheit))
"
50 write a program to display the multiplication table of a number	"

num = int(input(""Show the multiplication table of? ""))
"
61 write a program to print the elements of an array present on even position	"arr = [1, 2, 3, 4, 5]

print(""Elements of given array present on even position: "")

for i in range(1, len(arr), 2):
<TAB>print(arr[i])
"
72 write a program to find compound interest	"

p = float(input(""Enter the principle amount : ""))
r = float(input(""Enter the rate of interest : ""))
t = float(input(""Enter the time in the years: ""))


ci = p * (pow((1 + r / 100), t))


print(""Principle amount  : "", p)
print(""Interest rate     : "", r)
print(""Time in years     : "", t)
print(""compound Interest : "", ci)
"
81 write a program to create N copies of a given string	"

str1 = ""Hello""
n = 3


str2 = str1 * 3


print(""str1: "", str1)
print(""str2: "", str2)
"
86 write a program to convert meters into yards	"num = float(input(""Enter the distance measured in centimeter : ""))


inc = num / 2.54
print(""Distance in inch : "", inc)
"
98 write a program to reverse a string that contains digits in Python	"

def reverse(n):
<TAB>s = str(n)
<TAB>p = s[::-1]
<TAB>return p


num = int(input('Enter a positive value: '))
print('The reverse integer:', reverse(num))
"
Write a Python Program to prints Common Letters in Two Input Strings	"

s1 = 'python'
s2 = 'schoolofai'
a = list(set(s1) & set(s2))
print(""The common letters are:"")
for i in a:
<TAB>print(i)
"
Write a Python Program to Take in Two Strings and Print the Larger String	"

string1 = 'python'
string2 = 'theschoolofai'
count1 = 0
count2 = 0
for i in string1:
<TAB>count1 = count1 + 1
for j in string2:
<TAB>count2 = count2 + 1
if(count1 < count2):
<TAB>print(""Larger string is:"")
<TAB>print(string2)
elif(count1 == count2):
<TAB>print(""Both strings are equal."")
else:
<TAB>print(""Larger string is:"")
<TAB>print(string1)
"
Write a Python Program to print all Numbers in a Range which are Perfect Squares and Sum of all Digits in the Number is Less than 10	"

l = 6
u = 9
a = [x for x in range(l, u + 1) if (int(x**0.5))**2
     == x and sum(list(map(int, str(x)))) < 10]
print(a)
"
Write a Python Program to print the Reverse a Given Number	"

n = 1023
rev = 0
while(n > 0):
<TAB>dig = n % 10
<TAB>rev = rev * 10 + dig
<TAB>n = n // 10
print(""Reverse of the number:"", rev)
"
41 function to get the current time at GMT	"def current_time():
<TAB>import datetime
<TAB>print(datetime.datetime.now())
"
57 function to any implementation	"def any_imp(a):
<TAB>return any(a)
"
68 write a function to unpack tuple of minimum 2 value to unlimited length int first two and rest	"def unpack_tuple(tup):
<TAB>a, b, *c = tup
<TAB>return a, b, c
"
76 function to showcast documemtation of namedtuple	"def show_doc_named():
<TAB>from collections import namedtuple
<TAB>IplData = namedtuple(
        'IplData', 'match toss choice session1 session2 winner')
<TAB>IplData.__doc__ = 'Namedtuple class to store the IPL match data'
<TAB>IplData.match.__doc__ = 'Team name'
<TAB>IplData.toss.__doc__ = 'Who won the toss'
<TAB>IplData.choice.__doc__ = 'Decision taken by wiinng team toss'
<TAB>IplData.session1.__doc__ = 'Run scored by Team1'
<TAB>IplData.session2.__doc__ = 'Run scored by Team2'
<TAB>IplData.winner.__doc__ = 'Winning Team'
<TAB>return help(IplData)
"
Add two strings	"def add_str(str1, str2):
<TAB>return str1 + str2
"
Convert generator to a list	"gen = (i for i in range(5))
a_list = list(gen)
"
there are ways to modify the mutable contents of the tuple without raising the TypeError	"tup = ([],)
print('tup before: ', tup)
tup[0].extend([1])
print('tup after: ', tup)
"
Add tuples like numerics	"my_tup = (1,)
my_tup += (4,)
my_tup = my_tup + (5,)
print(my_tup)
"
Creating copies of mutable objects	"my_list1 = [[1, 2, 3]] * 2
print('initially ---> ', my_list1)
"
Only the first clause of generators is evaluated immediately	"gen_fails = (i for i in 1 / 0)
"
example to demonstrate usage of docstring	"def greet(name):

<TAB>print(""Hello, "" + name + "". Good morning!"")
"
write a python function to convert a list to string	"s = ['I', 'want', 4, 'apples', 'and', 18, 'bananas']
listToStr = ' '.join(map(str, s))
print(listToStr)
"
write a python program to count the number of each vowels	"ip_str = 'Hello, have you tried our tutorial section yet?'
ip_str = ip_str.casefold()
count = {x: sum([1 for char in ip_str if char == x]) for x in 'aeiou'}
print(count)
"
write a python Program to Solve Quadratic Equation	"import cmath
a = 1
b = 5
c = 6
d = (b**2) - (4 * a * c)
sol1 = (-b - cmath.sqrt(d)) / (2 * a)
sol2 = (-b + cmath.sqrt(d)) / (2 * a)
print('The solution are {0} and {1}'.format(sol1, sol2))
"
write a python function to find all the substrings of given string that contains 2 or more vowels. Also, these substrings must lie in between 2 consonants and should contain vowels only.	"def find_substr():
<TAB>import re
<TAB>v = ""aeiou""
<TAB>c = ""qwrtypsdfghjklzxcvbnm""
<TAB>m = re.findall(r""(?<=[%s])([%s]{2,})[%s]"" % (c, v, c), input(), flags=re.I)
<TAB>print('\n'.join(m or ['-1']))
"
write a python function to get HTML code for a given URL	"def get_html(url=""http://www.python.org""):
<TAB>import urllib.request

<TAB>fp = urllib.request.urlopen(url)
<TAB>mybytes = fp.read()
<TAB>mystr = mybytes.decode(""utf8"")
<TAB>fp.close()
<TAB>print(mystr)
"
write a python function which takes a number as user input and print square, and cube of the number	"def square_cube(number):
<TAB>print(number ** 2)
<TAB>print(number ** 3)
"
write a python program that takes height in centimeters as user input and return height in feet and inches	"cm = int(input(""Enter the height in centimeters:""))
inches = 0.394 * cm
feet = 0.0328 * cm
print(""The length in inches"", round(inches, 2))
print(""The length in feet"", round(feet, 2))
"
write a python program to input two numbers from user and add two Numbers and print the result	"

number1 = input("" Please Enter the First Number: "")
number2 = input("" Please Enter the second number: "")


sum = float(number1) + float(number2)
print('The sum of {0} and {1} is {2}'.format(number1, number2, sum))
"
write a python program which takes input a number N and print first N elements of fibonacci series	"

N = int(input(""Please enter a number ""))
first = 0
second = 1
print(first)
print(second)
for a in range(1, N - 1):
<TAB>third = first + second
<TAB>print(third)
<TAB>first, second = second, third
"
Write a Python program to get a list, sorted in increasing order by the last element in each tuple from a given list of non-empty tuples.	"

def last(n): return n[-1]


def sort_list_last(tuples):
<TAB>return sorted(tuples, key=last)


print(sort_list_last([(2, 5), (1, 2), (4, 4), (2, 3), (2, 1)]))
"
Write a Python program that prints each item and its corresponding type from the following list.	"

datalist = [1452, 11.23, 1 + 2j, True, 'w3resource', (0, -1), [5, 12],
            {""class"": 'V', ""section"": 'A'}]
for item in datalist:
<TAB>print(""Type of "", item, "" is "", type(item))
"
write a python program that takes input a string and prints the count of words	"

s1 = input(""Enter string "")
print(""Count of words"", len(s1.split()))
"
14 how to add element at first position in array python	"x = [1, 3, 4]
a = 2
x.insert(1, a)
"
22 how to check if string is in byte formate pythin	"isinstance(string, bytes)
"
51 write a python function to find a missing number in a list of consecutive natural numbers	"def getMissingNo(A):
<TAB>n = len(A)
<TAB>total = (n + 1) * (n + 2) / 2
<TAB>sum_of_A = sum(A)
<TAB>return total - sum_of_A
"
85 Write a Python program that iterate over elements repeating each as many times as its count.	"from collections import Counter
c = Counter(p=4, q=2, r=0, s=-2)
print(list(c.elements()))
"
Write a program to merge two python dictionaries and print merged dictionary	"d1 = {'a': 100, 'b': 200}
d2 = {'x': 300, 'y': 200}
d = d1.copy()
d.update(d2)
print(d)
"
Write a Python program to typecast given input to integer	"num = int(input(""Input a value: ""))
print(num)
"
Write a Python function to find the N-th number which is both square and cube	"def nth_sq_and_cube(N):
<TAB>R = N**6
<TAB>return R
"
Write a Python function to print number with commas as thousands separators	"def formattedNumber(n):
<TAB>return (""{:,}"".format(n))
"
Write a Python program to find the total number of letters and digits in a given string	"str1 = 'TestStringwith123456789'
no_of_letters, no_of_digits = 0, 0
for c in str1:
<TAB>no_of_letters += c.isalpha()
<TAB>no_of_digits += c.isnumeric()


print(no_of_letters)
print(no_of_digits)
"
Write a Python program to sort a tuple of tuples by 2nd item	"tuple1 = (('a', 23), ('b', 37), ('c', 11), ('d', 29))
tuple1 = tuple(sorted(list(tuple1), key=lambda x: x[1]))
print(tuple1)
"
Write a Python program to print current time in milliseconds	"import time
milliseconds = int(round(time.time() * 1000))
print(milliseconds)
"
Write a Python program to Subtract a week ( 7 days) from a given date in Python	"from datetime import datetime, timedelta
given_date = datetime(2020, 2, 25)
days_to_subtract = 7
res_date = given_date - timedelta(days=days_to_subtract)
print(res_date)
"
Write a Python program to Convert following datetime instance into string format	"from datetime import datetime
given_date = datetime(2020, 2, 25)
string_date = given_date.strftime(""%Y-%m-%d %H:%M:%S"")
print(string_date)
"
Write a python program using list comprehension to produce and print the list ['x', 'xx', 'xxx', 'xxxx', 'y', 'yy', 'yyy', 'yyyy', 'z', 'zz', 'zzz', 'zzzz']	"

input_string_list = ['x', 'y', 'z']
repeat_count = 4
list2 = [input_string_list[i] *
         (j + 1) for i in range(len(input_string_list)) for j in range(repeat_count)]
print(list2)
"
Write a python function which determines if binary representation of a number is palindrome	"

def binaryPallindrome(num):
<TAB>binary = bin(num)
<TAB>binary = binary[2:]
<TAB>return binary == binary[-1::-1]
"
Write a Python program to shuffle and print a deck of card	"

import itertools
import random


deck = list(itertools.product(range(1, 14), [
<TAB>'Spade', 'Heart', 'Diamond', 'Club']))


random.shuffle(deck)


print(""You got:"")
for i in range(5):
<TAB>print(deck[i][0], ""of"", deck[i][1])
"
Write a program to find and print if a number is a Harshad number	"

num = 156
rem = sum = 0

n = num
while(num > 0):
<TAB>rem = num % 10
<TAB>sum = sum + rem
<TAB>num = num // 10


if(n % sum == 0):
<TAB>print(str(n) + "" is a harshad number"")
else:
<TAB>print(str(n) + "" is not a harshad number"")
"
34 Write a python program for printing alternate Strings Concatenation	"

test_list = [""Early"", ""morning"", ""is"", ""good"", ""for"", ""health""]

print(""The original list : "" + str(test_list))
s = []
k = test_list[::2]
a = ["""".join(i for i in k)]
print(a)
l = test_list[1::2]
b = ["""".join(i for i in l)]
print(b)


print(a + b)
"
35 Write a python program to remove duplicate word from sentence and print it	"str1 = ""Good bye bye world world""
l = str1.split("" "")
s = list(set(l))
print("" "".join(i for i in s))
"
36 Write a python program to trim tuples by k and print it	"

test_list = [(5, 3, 2, 1, 4), (3, 4, 9, 2, 1),
             (9, 1, 2, 3, 5), (4, 8, 2, 1, 7)]

int(""The original list is : "" + str(test_list))
K = 2
l = []
for i in test_list:
<TAB>s = tuple()
<TAB>s += i[K:len(i) - K]
<TAB>l.append((s))
print(l)
"
37 write a python program to sort Tuples by their maximum element and print it	"

def get_max(sub):
<TAB>return max(sub)


test_list = [(4, 5, 5, 7), (1, 3, 7, 4), (19, 4, 5, 3), (1, 2)]

print(""The original list is : "" + str(test_list))
test_list.sort(key=get_max, reverse=True)
print(""Sorted Tuples : "" + str(test_list))
"
39 write a python program  to print all pair combinations of two tuples	"

test_tuple1 = (4, 5)
test_tuple2 = (7, 8)

print(""The original tuple 1 : "" + str(test_tuple1))
print(""The original tuple 2 : "" + str(test_tuple2))

res = [(a, b) for a in test_tuple1 for b in test_tuple2]
res = res + [(a, b) for a in test_tuple2 for b in test_tuple1]

print(""The filtered tuple : "" + str(res))
"
46 write a python program to test if Values Sum is Greater than Keys Sum in dictionary and print it	"

test_dict = {5: 3, 1: 3, 10: 4, 7: 3, 8: 1, 9: 5}
res = sum(list(test_dict.keys())) < sum(list(test_dict.values()))

print(""The required result : "" + str(res))
"
67 write a python program to group Strings on Kth character and print it	"
test_list = [""gfg"", ""is"", ""best"", ""for"", ""geeks""]
print(""The original list is : "" + str(test_list))
K = 2
d = {}
for i in test_list:
<TAB>d.update({i[K - 1]: [i]})
print(d)
"
74 write a python program to assign list items to Dictionary and print it	"test_list = [{'Gfg': 1, 'id': 2},
             {'Gfg': 4, 'id': 4}]

new_key = 'best'
add_list = [12, 2]
res = []
for sub, val in zip(test_list, add_list):
<TAB>sub[new_key] = val
<TAB>res.append(sub)

print(""The modified dictionary : "" + str(res))
"
77 write a python program to printlist of  Keys with shortest length lists in dictionary	"
test_dict = {'gfg': [4, 5],
             'is': [9, 7, 3, 10],
             'best': [11, 34],
             'for': [6, 8, 2],
             'geeks': [12, 24]}
print(""The original dictionary is : "" + str(test_dict))
s = []
a = 0
q = []
for key, value in test_dict.items():
<TAB>s.append(len(value))
<TAB>q.append(key)
l = []
print(s)
print(q)
for k, z in zip(q, s):
<TAB>if z == min(s):
        l.append(k)
print(l)
"
79 write a python program to find Common items among dictionaries and print it	"

test_dict1 = {'gfg': 1, 'is': 2, 'best': 3}
test_dict2 = {'gfg': 1, 'is': 2, 'good': 3}

print(""The original dictionary 1 is : "" + str(test_dict1))
print(""The original dictionary 2 is : "" + str(test_dict2))


count = 0
for key1, value1 in test_dict1.items():
<TAB>for key2, value2 in test_dict2.items():
        if key1 == key2 and value1 == value2:
            count = count + 1
print(count)
"
81 write a python program to print consecutive Kth column Difference in Tuple List	"
test_list = [(5, 4, 2), (1, 3, 4), (5, 7, 8), (7, 4, 3)]
print(""The original list is : "" + str(test_list))
K = 1
s = []
for i in range(0, len(test_list) - 1):
<TAB>s.append(abs(test_list[i][K] - test_list[i + 1][K]))
print(s)
"
93 write a  python program for  removing strings from tuple and printing it	"

test_list = [('Geeks', 1, 2), ('for', 4, 'Geeks'), (45, 'good')]
print(""The original list : "" + str(test_list))


s = []
for i in test_list:
<TAB>t = tuple()
<TAB>for j in i:
        if not isinstance(j, str):
            t += (j,)
<TAB>s.append(t)
print(f'List after removing string from tuple is {s}')
"
Write a Python function to find the median among three given numbers	"def find_the_median(x, y, z):
<TAB>list_ = sorted([x, y, z])
<TAB>return list_[1]
"
Write a python function to calculate number of days between two dates using datetime module	"from datetime import date


def day_diff(date1, date2):
<TAB>diff = date1 - date2
<TAB>return diff.days
"
Write a Python function that calculates the area of parallelogram and takes in base, height as input	"def area_shape(base, height, shape):
<TAB>return {'triangle': 0.5 * base * height, 'parallelogram': base * height}[shape]
"
Write a Python function to reverse a string if it's length is a multiple of 4.	"def reverse_string(str1):
<TAB>if len(str1) % 4 == 0:
        return ''.join(reversed(str1))
<TAB>return str1
"
Write a Python program to count and display the vowels of a given text.	"def vowel(text):
<TAB>vowels = ""aeiuoAEIOU""
<TAB>main_list = [letter for letter in text if letter in vowels]
<TAB>return len(main_list), main_list
"
Write a Python program to remove spaces from a given string	"def remove_spaces(str1):
<TAB>str1 = str1.replace(' ', '')
<TAB>return str1
"
Write a python function to get the volume of a cube with side as input	"def cube_volume(side):
<TAB>volume = side ** 3
<TAB>return volume
"
Write a python function to get the volume of a prism with base area & height as input	"def prism_volume(base_area, height):
<TAB>volume = base_area * height
<TAB>return volume
"
Write a python function to generate Cube Numbers (1, 8, 27, 64, 125...)	"def cube_numbers(n):
<TAB>for i in range(n):
        yield i ** 3
"
Write a Python program to print the following floating numbers with no decimal places.	"x = 3.1415926
y = -12.9999
print(""\nOriginal Number: "", x)
print(""Formatted Number with no decimal places: "" + ""{:.0f}"".format(x))
print(""Original Number: "", y)
print(""Formatted Number with no decimal places: "" + ""{:.0f}"".format(y))
"
Write a Python function that takes a string and returns the concatenated first and last character	"def first_last(name):
<TAB>return name[0] + name[-1]
"
Write a Python function to return Fermat's Sequence	"def fermat_seq(n):
<TAB>if n >= 0:
        return 2 ** (2**n) + 1
"
Write a Python function to return star numbers	"def star_number(n):
<TAB>return 6 * n * (n - 1) + 1
"
Write a Python function to return stella octangula numbers	"def stella_octangula_number(n):
<TAB>if n >= 0:
        return n * (2**n - 1)
"
Write a Python function that finds the maximum range of a triangle's third edge, where the side lengths are all integers.	"def next_edge(side1, side2):
<TAB>return (side1 + side2 - 1)
"
Write a Python function that returns the number of frames shown in a given number of minutes for a certain FPS.	"def number_of_frames(minutes, fps):
<TAB>return (minutes * 60) * fps
"
Write a Python function that accepts a measurement value in inches and returns the equivalent in feet	"def inches_to_feet(inches):
<TAB>if inches < 12:
        return 0
<TAB>return inches / 12
"
write a python function for implementation of Bubble Sort	"

def bubbleSort(arr):
<TAB>n = len(arr)
<TAB>for i in range(n - 1):
        for j in range(0, n - i - 1):

            if arr[j] > arr[j + 1]:
                arr[j], arr[j + 1] = arr[j + 1], arr[j]


arr = [64, 34, 25, 12, 22, 11, 90]


bubbleSort(arr)


print(f""Sorted array {arr}"")
"
write a python program for adding two binary numbers	"

num1 = '00001'
num2 = '10001'


sum = bin(int(num1, 2) + int(num2, 2))
print(sum)
"
write a python program to remove punctuations from a string	"punctuations = '''!()-[]{};:'""\,<>./?@#$%^&*_~'''


my_str = ""Hello!!!, he said ---and went.""


no_punct = """"
for char in my_str:
<TAB>if char not in punctuations:
        no_punct = no_punct + char


print(no_punct)
"
write a python program to transpose a matrix using a nested loop	"

X = [[12, 7],
     [4, 5],
     [3, 8]]


result = [[0, 0, 0],
          [0, 0, 0]]


for i in range(len(X)):
<TAB>for j in range(len(X[0])):
        result[j][i] = X[i][j]


for r in result:
<TAB>print(r)
"
write a python function to find the factors of a number	"

def print_factors(x):
<TAB>print(""The factors of"", x, ""are:"")
<TAB>for i in range(1, x + 1):
        if x % i == 0:
            print(i)


num = 63
print_factors(num)
"
write a python program to print Armstrong numbers in a certain interval	"

lower = 100
upper = 2000


for num in range(lower, upper + 1):

<TAB>order = len(str(num))

<TAB>sum = 0

<TAB>temp = num
<TAB>while temp > 0:
        digit = temp % 10
        sum += digit ** order
        temp //= 10

<TAB>if num == sum:
        print(num)
"
write a python program to converts list of mix data to comma separated string	"data = [2, 'hello', 3, 3.4]


print(','.join(map(str, data)))
"
write a Python function to print even length words in a string	"

def printWords(s):
<TAB>s = s.split(' ')

<TAB>for word in s:
        if len(word) % 2 == 0:
            print(word)


s = ""i am muskan""
printWords(s)
"
write a Python program to demonstrate working of Replace duplicate Occurrence in String	"

test_str = 'Gfg is best . Gfg also has Classes now. Classes help understand better . '


print(""The original string is : "" + test_str)


repl_dict = {'Gfg': 'It', 'Classes': 'They'}


test_list = test_str.split(' ')
res = ' '.join([repl_dict.get(val) if val in repl_dict.keys() and test_list.index(val) != idx
                else val for idx, val in enumerate(test_list)])


print(""The string after replacing : "" + res)
"
write a Python program to demonstrate removal of dictionary pair	"

test_dict = {""Arushi"": 22, ""Anuradha"": 21, ""Mani"": 21, ""Haritha"": 21}


print(f""The dictionary before performing remove is : {test_dict}"")


del test_dict['Mani']


print(f""The dictionary after remove is : {test_dict}"")
"
write a Python function To Calculate Total Surface Area of Cylinder	"def totalsurfacearea(r, h):
<TAB>tsurf_ar = (2 * pi * r * h) + (2 * pi * r * r)
<TAB>return tsurf_ar


r = 5
h = 8


print(""Total Surface Area Of Cylinder = "", totalsurfacearea(r, h))
"
write Python program to demonstrate check if list are identical	"

test_list1 = [1, 2, 4, 3, 5]
test_list2 = [1, 2, 4, 3, 5]


print(""The first list is : "" + str(test_list1))
print(""The second list is : "" + str(test_list2))


test_list1.sort()
test_list2.sort()


if test_list1 == test_list2:
<TAB>print(""The lists are identical"")
else:
<TAB>print(""The lists are not identical"")
"
Python program to test whether passed letter is vowel or not	"

def is_vowel(char):
<TAB>all_vowels = 'aeiou'
<TAB>return char in all_vowels


print(is_vowel('c'))
print(is_vowel('e'))
"
Python program to create histogram from given list	"def histogram(items):
<TAB>for n in items:
        output = ''
        times = n
        while times > 0:
            output += '*'
            times = times - 1
        print(output)


histogram([2, 3, 6, 5])
"
Python program to print sum of digits of a 4 digit number	"def sumofdigits(num):
<TAB>x = num // 1000
<TAB>x1 = (num - x * 1000) // 100
<TAB>x2 = (num - x * 1000 - x1 * 100) // 10
<TAB>x3 = num - x * 1000 - x1 * 100 - x2 * 10
<TAB>print(""The sum of digits in the number is"", x + x1 + x2 + x3)


sumofdigits(3456)
"
python program to multiply all the numbers in given list	"def multiply(numbers):
<TAB>total = 1
<TAB>for x in numbers:
        total *= x
<TAB>return total


print(multiply((8, 2, 3, -1, 7)))
"
Python program to accept string and calculate number of upper and lower case string	"

def string_test(s):
<TAB>d = {""UPPER_CASE"": 0, ""LOWER_CASE"": 0}
<TAB>for c in s:
        if c.isupper():
            d[""UPPER_CASE""] += 1
        elif c.islower():
            d[""LOWER_CASE""] += 1
        else:
            pass
<TAB>print(""Original String : "", s)
<TAB>print(""No. of Upper case characters : "", d[""UPPER_CASE""])
<TAB>print(""No. of Lower case Characters : "", d[""LOWER_CASE""])


string_test('The quick Brown Fox')
"
Write a function to get n elements of the fibonacci series	"def fibonacci(n):
<TAB>n1, n2 = 0, 1
<TAB>count = 0

<TAB>if n <= 0:
        print('Please enter a positive integer')
<TAB>elif n == 1:
        print(""Fibonacci sequence:"")
        print(n1)
<TAB>else:
        print(""Fibonacci sequence:"")
        while count < n:
            print(n1)
            nth = n1 + n2
            n1, n2 = n2, nth
            count += 1
"
19. Python Program to Check Armstrong Number (for 3 digits)	"

num = int(input(""Enter a number: ""))
sum = 0
temp = num
while temp > 0:
<TAB>digit = temp % 10
<TAB>sum += digit ** 3
<TAB>temp //= 10
if num == sum:
<TAB>print(num, ""is an Armstrong number"")
else:
<TAB>print(num, ""is not an Armstrong number"")
"
21. Python Program to Find Armstrong Number in an Interval	"lower = 100
upper = 2000


for num in range(lower, upper + 1):

<TAB>order = len(str(num))
<TAB>sum = 0
<TAB>temp = num
<TAB>while temp > 0:
        digit = temp % 10
        sum += digit ** order
        temp //= 10

<TAB>if num == sum:
        print(num)
"
22.  Python Program to Find the Sum of Natural Numbers	"num = 16


if num < 0:
<TAB>print(""Enter a positive number"")
else:
<TAB>sum = 0
<TAB>while(num > 0):
        sum += num
        num -= 1
<TAB>print(""The sum is"", sum)
"
